EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2396,Aadam Mckay,47,,Travel_Frequently,212.5984252,Human Resources,7,3,Life Sciences,1,3227,4,Male,25.96203773,2,1,Human Resources,2,Divorced,4454,4500,6,Y,No,18,3,2,160,1,23,2,2,12,10,4,9
2397,Cory Higgins,64,,Travel_Frequently,477.1653543,Sales,12,4,Human Resources,1,3229,3,Female,58.27035135,3,5,Sales Executive,4,Married,10022,10100,9,Y,No,20,4,4,160,2,39,0,4,10,8,2,6
2398,Ali Greenwood,60,,Travel_Frequently,522.2834646,Sales,10,2,Other,1,3231,2,Male,63.78007269,3,5,Manager,3,Divorced,10836,11055,8,Y,Yes,18,4,1,160,1,36,1,4,9,6,15,4
2399,Marianne Mata,59,,Travel_Frequently,213.7795276,Human Resources,1,2,Human Resources,1,3232,1,Female,26.10627127,4,5,Human Resources,2,Married,4117,4525,8,Y,Yes,16,4,4,160,2,35,2,2,18,18,4,17
2400,Hamaad Mohamed,40,,Travel_Rarely,272.4137008,Research & Development,25,5,Life Sciences,1,3234,4,Male,33.26654359,2,4,Research Scientist,4,Single,5599.09,5766.09,5,Y,No,13,3,2,160,2,14,2,2,7,5,4,5
2401,Melody Medrano,52,,Non-Travel,303.4129134,Sales,25,2,Marketing,1,3236,1,Female,37.05209716,1,1,Sales Representative,2,Single,6376.24,6422.24,7,Y,No,11,4,4,160,3,31,0,2,8,7,1,5
2402,Khalid Ratcliffe,26,,Travel_Frequently,355.984252,Sales,22,3,Medical,1,3237,4,Male,43.47198985,2,3,Manager,2,Married,7316,7535,1,Y,No,20,4,1,160,2,2,4,4,1,1,4,1
2403,Griff Wiggins,41,,Non-Travel,297.6080315,Research & Development,27,4,Human Resources,1,3239,1,Male,36.34321814,1,5,Research Scientist,4,Single,6612.37,6299.37,5,Y,No,16,3,3,160,1,17,6,1,9,7,3,6
2404,Jon-Paul Nava,44,,Non-Travel,307.1130709,Sales,27,2,Life Sciences,1,3240,4,Male,37.503952,4,4,Sales Representative,1,Single,6300.56,6500.56,5,Y,Yes,24,4,3,160,1,19,1,4,5,4,2,3
2405,Imaani Hogan,29,,Travel_Frequently,371.5748031,Human Resources,25,2,Marketing,1,3241,2,Female,45.37587261,4,3,Manager,4,Married,8108,7865,2,Y,No,23,3,3,160,1,5,5,4,2,2,1,2
2406,Thelma Crowther,22,,Travel_Frequently,155.9055118,Human Resources,26,1,Life Sciences,1,3243,2,Female,19.03882767,1,2,Human Resources,3,Divorced,3254,3300,1,Y,Yes,14,4,1,160,3,2,0,3,1,1,5,1
2407,Douglas Mccabe,44,,Non-Travel,267.6897638,Research & Development,6,3,Medical,1,3245,4,Male,32.68966711,3,1,Research Scientist,2,Single,5466.1,5666.1,5,Y,No,19,3,1,160,0,19,4,1,10,9,2,7
2408,Michele Davila,31,,Travel_Rarely,394.0719685,Research & Development,11,5,Human Resources,1,3246,3,Male,48.12317545,2,1,Manufacturing Director,3,Married,8191.19,8341.19,2,Y,No,22,4,1,160,3,5,3,4,2,2,7,2
2409,Betsy Cote,41,,Travel_Frequently,483.3070866,Human Resources,20,1,Technical Degree,1,3248,3,Female,59.02036578,4,4,Manager,3,Married,10080,10230,5,Y,No,20,4,4,160,3,18,1,2,9,7,7,7
2410,Kairon Shaw,43,,Non-Travel,323.7637795,Sales,2,1,Life Sciences,1,3249,4,Male,39.53729879,1,2,Sales Representative,3,Single,6837,6853,6,Y,Yes,16,4,1,160,2,22,5,2,8,8,7,8
2411,Celine Battle,46,,Travel_Frequently,543.0708661,Human Resources,13,5,Medical,1,3251,3,Female,66.31858305,1,5,Manager,4,Divorced,11215,11495,6,Y,Yes,12,3,4,160,2,22,6,1,11,10,5,8
2412,Muskaan Delarosa,54,,Non-Travel,506.6929134,Research & Development,20,1,Medical,1,3253,4,Female,61.87618993,2,5,Manager,1,Divorced,10778,10725,8,Y,Yes,11,4,3,160,3,33,6,3,9,7,12,5
2413,Gregor Gates,60,,Travel_Rarely,517.0866142,Sales,22,5,Other,1,3254,3,Male,63.1454451,4,5,Manager,3,Divorced,10899,10945,8,Y,Yes,13,4,1,160,3,32,3,4,16,14,3,14
2414,Jedd Humphries,29,,Non-Travel,157.0866142,Human Resources,19,2,Technical Degree,1,3255,2,Male,19.18306121,1,1,Human Resources,1,Divorced,3309,3325,3,Y,No,15,4,1,160,2,7,2,4,3,3,12,3
2415,Harris Whitfield,54,,Non-Travel,308.9631496,Sales,11,2,Life Sciences,1,3257,4,Male,37.72987942,1,1,Sales Representative,4,Single,6837.72,6539.72,8,Y,No,24,4,4,160,2,32,5,2,16,15,1,14
2416,Ernie Duarte,27,,Travel_Frequently,167.7165354,Human Resources,2,3,Medical,1,3258,1,Male,20.4811631,2,5,Human Resources,2,Single,3848,3550,1,Y,No,21,3,2,160,3,3,2,3,1,1,2,1
2417,Jodi Page,39,,Travel_Frequently,206.6929134,Human Resources,13,5,Other,1,3260,3,Male,25.24087002,1,3,Human Resources,4,Divorced,4225,4375,5,Y,No,18,4,3,160,2,14,5,3,4,4,1,2
2418,Ananya Storey,23,,Travel_Frequently,217.3011024,Research & Development,12,2,Other,1,3261,2,Female,26.53631801,2,5,Research Scientist,3,Divorced,4229.54,4599.54,1,Y,No,25,4,3,160,0,1,1,4,1,1,2,1
2419,Amanah Dickens,31,,Non-Travel,389.7637795,Human Resources,19,5,Technical Degree,1,3263,2,Female,47.59706917,2,3,Manager,2,Single,8204,8250,2,Y,Yes,17,3,4,160,3,6,4,1,2,2,2,2
2420,Sumaiyah Bevan,50,,Travel_Rarely,357.0651969,Sales,19,4,Life Sciences,1,3265,1,Female,43.60399238,2,4,Sales Representative,3,Divorced,7277.88,7557.88,6,Y,Yes,20,4,4,160,1,26,6,4,7,6,5,4
2421,Alessio Ballard,53,,Travel_Rarely,537.3708661,Research & Development,3,3,Medical,1,3267,4,Male,65.62251197,1,5,Manufacturing Director,4,Single,11358.35,11374.35,7,Y,Yes,14,3,3,160,1,30,1,1,10,9,3,7
2422,Hania Huff,45,,Non-Travel,203.1496063,Human Resources,2,1,Technical Degree,1,3268,2,Male,24.80816939,1,3,Human Resources,4,Single,3930,4300,6,Y,Yes,22,4,4,160,3,24,5,1,6,4,3,3
2423,Arwa Brady,46,,Travel_Frequently,454.7244094,Research & Development,14,1,Medical,1,3270,1,Female,55.52991404,2,2,Manager,2,Single,9365,9625,6,Y,No,13,4,1,160,2,25,0,2,7,6,1,5
2424,Jae Joseph,25,,Travel_Frequently,340.3937008,Human Resources,3,1,Life Sciences,1,3272,2,Female,41.56810708,2,2,Manager,2,Married,7448,7205,2,Y,No,17,4,1,160,1,4,2,2,1,1,1,1
2425,Jerry Williamson,25,,Non-Travel,322.2047244,Sales,25,4,Technical Degree,1,3274,4,Female,39.34691052,2,3,Manager,3,Single,6760,6820,1,Y,No,15,3,2,160,3,1,3,1,1,1,3,1
2426,Tyler-Jay Hodge,36,,Non-Travel,255.0925984,Research & Development,13,1,Human Resources,1,3276,3,Male,31.15132983,2,5,Laboratory Technician,1,Single,5029.46,5399.46,5,Y,No,19,3,1,160,0,14,6,1,5,4,4,3
2427,Mikayla Rosas,44,,Travel_Rarely,465.1181102,Sales,11,3,Medical,1,3277,2,Female,56.79916921,3,4,Manager,1,Divorced,9565,9845,5,Y,Yes,20,3,2,160,0,20,4,2,7,5,9,4
2428,Paige Donald,64,,Travel_Frequently,535.2755906,Sales,26,4,Human Resources,1,3279,1,Female,65.36664167,3,4,Manager,4,Married,11235,11330,9,Y,No,23,4,1,160,2,39,4,2,13,11,9,9
2429,Finlay Allison,56,,Non-Travel,470.3149606,Research & Development,2,2,Medical,1,3280,2,Male,57.4337968,2,1,Manager,3,Divorced,9736,9955,8,Y,Yes,14,3,2,160,3,33,4,2,11,11,1,10
2430,Tj Copeland,26,,Travel_Frequently,350.7874016,Sales,14,3,Medical,1,3282,2,Male,42.83736226,3,2,Manager,1,Divorced,7478,7425,1,Y,Yes,12,3,4,160,3,1,4,1,1,1,2,1
2431,Joey May,39,,Non-Travel,184.2519685,Human Resources,1,5,Other,1,3284,1,Male,22.5004327,4,2,Human Resources,2,Divorced,3681,3900,4,Y,No,18,4,4,160,0,11,0,3,4,4,2,2
2432,Milly Aguilar,30,,Non-Travel,342.519685,Sales,23,1,Marketing,1,3286,2,Female,41.82772746,4,4,Sales Executive,4,Single,7414,7250,3,Y,No,19,4,1,160,1,7,4,2,2,2,8,2
2433,Tommy Ahmed,52,,Travel_Frequently,308.6305512,Research & Development,4,2,Life Sciences,1,3287,3,Male,37.68926326,3,4,Research Scientist,3,Married,6252.68,6532.68,7,Y,Yes,22,3,1,160,2,28,5,2,10,10,11,9
2434,Ivan Irving,54,,Travel_Frequently,441.7322835,Research & Development,5,1,Life Sciences,1,3289,2,Male,53.94334506,1,1,Research Director,4,Married,8980,9350,8,Y,No,18,4,3,160,3,33,2,3,11,11,7,11
2435,Corinne Connelly,40,,Travel_Frequently,458.2677165,Sales,1,1,Life Sciences,1,3290,1,Female,55.96261467,1,5,Sales Executive,3,Divorced,9943,9700,5,Y,Yes,16,3,3,160,3,20,2,1,10,9,1,7
2436,Monique Cameron,23,,Travel_Rarely,182.6588976,Research & Development,17,2,Marketing,1,3292,4,Female,22.3058905,2,1,Research Scientist,1,Divorced,3856.28,3866.28,1,Y,No,22,4,3,160,0,1,0,4,1,1,2,1
2437,Everly Barrow,53,,Non-Travel,457.3228346,Sales,4,4,Medical,1,3294,4,Male,55.84722783,1,4,Manager,1,Single,9634,9680,7,Y,No,12,4,1,160,2,29,0,3,8,5,5,4
2438,Lilly Gough,58,,Travel_Frequently,349.6648819,Sales,13,1,Medical,1,3296,2,Female,42.7002827,1,3,Sales Representative,3,Married,7385.24,7401.24,9,Y,No,25,4,3,160,1,38,4,3,10,7,6,7
2439,Doris North,62,,Travel_Rarely,224.4094488,Human Resources,16,3,Other,1,3298,1,Female,27.40437316,2,5,Human Resources,1,Divorced,4704,4750,9,Y,No,23,3,2,160,0,39,0,3,10,9,3,8
2440,Mali Stamp,35,,Travel_Frequently,368.503937,Sales,6,2,Technical Degree,1,3299,3,Male,45.0008654,2,2,Sales Executive,2,Married,7740,7800,4,Y,No,14,4,4,160,1,12,0,4,4,4,5,3
2441,Kaitlan Jaramillo,51,,Travel_Frequently,219.6850394,Human Resources,14,1,Marketing,1,3300,1,Female,26.82743899,3,2,Human Resources,2,Single,4470,4650,7,Y,No,15,4,2,160,1,29,4,1,10,7,1,5
2442,Izaac Blake,25,,Travel_Frequently,296.6319685,Research & Development,27,1,Technical Degree,1,3301,1,Male,36.22402354,4,5,Healthcare Representative,4,Divorced,6111.71,6278.71,1,Y,No,24,3,1,160,0,1,3,3,1,1,3,1
2443,Kier Witt,32,,Travel_Frequently,405.3543307,Human Resources,11,2,Marketing,1,3302,3,Female,49.50095194,2,1,Manager,4,Single,8534,8580,4,Y,Yes,24,4,4,160,0,10,3,4,3,3,5,3
2444,Cally Koch,39,,Travel_Frequently,459.9212598,Human Resources,23,5,Marketing,1,3303,4,Female,56.16454163,1,1,Manager,3,Single,9725,9735,5,Y,Yes,16,3,3,160,0,15,0,1,8,7,11,6
2445,Issac Mcdaniel,54,,Travel_Frequently,418.1102362,Research & Development,9,2,Marketing,1,3304,3,Male,51.05867421,1,1,Research Director,1,Divorced,8570,8850,8,Y,No,11,4,1,160,0,32,5,4,16,15,2,13
2446,Dougie Weir,43,,Travel_Rarely,428.7401575,Human Resources,2,2,Other,1,3305,3,Male,52.35677609,4,1,Manager,1,Single,9065,9075,5,Y,Yes,15,4,3,160,3,18,1,4,6,5,0,4
2447,Devan Franks,23,,Travel_Rarely,236.8100787,Sales,6,3,Life Sciences,1,3307,1,Male,28.91870998,1,2,Sales Representative,2,Married,4642.48,5012.48,0,Y,No,21,4,1,160,1,0,6,2,0,0,4,0
2448,Tim Grimes,61,,Non-Travel,504.0944882,Research & Development,5,4,Marketing,1,3308,3,Male,61.55887613,3,5,Manager,4,Divorced,10767,10670,8,Y,No,12,4,4,160,2,35,2,2,9,7,2,5
2449,Asia Sellers,27,,Non-Travel,416.1179528,Research & Development,21,3,Marketing,1,3310,2,Female,50.81538107,1,5,Manufacturing Director,3,Married,8712.83,8807.83,2,Y,Yes,19,3,1,160,0,5,4,2,2,2,8,2
2450,Laith Daniel,61,,Non-Travel,504.0944882,Sales,9,5,Life Sciences,1,3312,2,Male,61.55887613,4,4,Manager,3,Divorced,10490,10670,8,Y,No,11,4,4,160,1,33,4,4,11,10,9,9
2451,Cyrus Luna,62,,Travel_Rarely,235.0393701,Human Resources,11,5,Medical,1,3313,3,Male,28.70247505,1,3,Human Resources,2,Married,4965,4975,9,Y,Yes,22,4,1,160,2,37,6,1,13,10,11,10
2452,Parris Thornton,48,,Travel_Frequently,460.6299213,Sales,1,1,Human Resources,1,3314,3,Female,56.25108175,2,4,Sales Executive,4,Single,9672,9750,7,Y,No,14,4,1,160,3,27,1,2,14,13,16,12
2453,Yu Patel,63,,Travel_Rarely,323.7637795,Sales,13,4,Medical,1,3316,2,Female,39.53729879,4,4,Sales Representative,3,Single,6837,6853,9,Y,Yes,18,3,2,160,2,37,3,3,19,18,1,17
2454,Sama Ashley,21,,Travel_Rarely,212.7590551,Sales,10,1,Technical Degree,1,3318,4,Female,25.98165349,1,1,Sales Representative,4,Single,4801.4,4503.4,1,Y,No,24,3,1,160,2,1,2,4,1,1,2,1
2455,Linzi Todd,51,,Travel_Frequently,225.5905512,Human Resources,6,4,Life Sciences,1,3319,3,Female,27.5486067,1,3,Human Resources,1,Divorced,4729,4775,7,Y,No,21,4,4,160,2,28,6,3,7,6,2,4
2456,Clive Ward,30,,Travel_Rarely,330.7086614,Sales,24,4,Life Sciences,1,3321,2,Male,40.38539203,2,2,Sales Executive,3,Divorced,7053,7000,2,Y,No,15,3,4,160,2,5,3,4,2,2,2,2
2457,Cleo Nash,30,,Travel_Rarely,172.4409449,Human Resources,17,5,Human Resources,1,3322,1,Male,21.05809727,3,3,Human Resources,2,Divorced,3703,3650,1,Y,No,18,4,3,160,2,3,3,1,2,2,4,2
2458,Francesco Chavez,52,,Travel_Frequently,232.6771654,Human Resources,2,5,Human Resources,1,3323,1,Male,28.41400796,4,3,Human Resources,1,Divorced,4645,4925,6,Y,Yes,25,4,4,160,0,24,5,3,8,7,3,5
2459,Suhail Guthrie,53,,Travel_Rarely,441.7322835,Sales,13,5,Technical Degree,1,3324,1,Male,53.94334506,2,4,Sales Executive,2,Divorced,9150,9350,7,Y,Yes,19,3,1,160,1,27,2,2,7,5,6,3
2460,Zoha Mcdaniel,40,,Travel_Frequently,225.5905512,Human Resources,14,3,Other,1,3326,3,Female,27.5486067,2,3,Human Resources,1,Divorced,4575,4775,5,Y,Yes,13,3,1,160,2,17,6,4,9,7,3,7
2461,Quinn Kemp,34,,Travel_Frequently,188.976378,Human Resources,11,3,Life Sciences,1,3327,3,Male,23.07736687,3,4,Human Resources,2,Single,3990,4000,3,Y,No,20,3,1,160,2,9,3,4,5,3,9,3
2462,Reginald Bright,56,,Travel_Rarely,506.6929134,Research & Development,2,1,Human Resources,1,3328,3,Male,61.87618993,1,4,Manager,3,Single,10715,10725,8,Y,Yes,21,4,1,160,3,35,1,3,12,12,15,10
2463,Jannah Duffy,58,,Non-Travel,359.4226772,Research & Development,11,1,Marketing,1,3329,1,Female,43.89188254,2,5,Healthcare Representative,3,Divorced,7529.78,7607.78,9,Y,No,23,4,2,160,0,37,2,3,19,18,11,17
2464,Sohaib Bloggs,65,,Non-Travel,216.1417323,Human Resources,6,5,Medical,1,3330,4,Male,26.39473836,1,1,Human Resources,2,Divorced,4425,4575,9,Y,No,21,3,2,160,0,40,1,4,14,14,2,12
2465,Antony Wilkerson,40,,Travel_Frequently,408.6614173,Sales,6,5,Human Resources,1,3332,3,Male,49.90480586,2,2,Sales Executive,2,Married,8634,8650,5,Y,No,24,4,4,160,0,14,0,2,7,4,2,2
2466,Katie-Louise Kendall,32,,Non-Travel,325.984252,Sales,18,4,Other,1,3333,2,Female,39.80845785,3,2,Sales Executive,1,Married,7213,6900,3,Y,No,22,3,1,160,1,7,0,4,2,2,3,2
2467,Jaya Wharton,30,,Travel_Frequently,396.8277165,Research & Development,2,2,Medical,1,3334,4,Male,48.45970115,2,3,Manufacturing Director,3,Divorced,8383.52,8399.52,3,Y,No,17,3,3,160,3,7,1,1,4,4,10,3
2468,Tanvir Lugo,53,,Non-Travel,426.5437795,Research & Development,26,4,Marketing,1,3336,3,Male,52.0885594,4,5,Healthcare Representative,2,Married,9081.51,9028.51,6,Y,Yes,23,3,4,160,1,26,1,4,13,11,2,10
2469,Glyn Potter,28,,Non-Travel,253.4607874,Sales,9,3,Medical,1,3337,3,Male,30.95205677,1,2,Sales Representative,3,Divorced,5197.92,5364.92,2,Y,Yes,12,3,4,160,2,5,2,1,2,2,3,2
2470,Giuseppe Davies,34,,Travel_Frequently,418.3464567,Human Resources,23,1,Life Sciences,1,3338,3,Male,51.08752091,4,2,Manager,2,Married,8636,8855,4,Y,Yes,25,4,2,160,2,10,5,1,4,4,2,3
2471,Phebe Bonilla,29,,Travel_Rarely,366.1417323,Sales,15,2,Medical,1,3339,1,Female,44.71239832,2,4,Sales Executive,3,Married,7803,7750,3,Y,Yes,23,4,4,160,1,7,6,2,2,2,3,2
2472,Dustin Simons,41,,Travel_Frequently,483.3070866,Sales,6,4,Technical Degree,1,3341,3,Male,59.02036578,1,5,Manager,2,Divorced,9970,10230,5,Y,No,11,3,3,160,1,17,2,4,6,5,3,4
2473,Cayden Mccormick,29,,Travel_Frequently,337.7707087,Research & Development,13,1,Medical,1,3343,1,Male,41.24779323,2,5,Healthcare Representative,1,Divorced,7103.48,7149.48,3,Y,No,21,4,2,160,0,7,0,3,3,3,6,3
2474,Kenan Hopper,55,,Travel_Frequently,227.9527559,Human Resources,21,1,Technical Degree,1,3345,2,Male,27.83707379,1,2,Human Resources,2,Single,4658,4825,8,Y,Yes,24,4,3,160,0,34,5,4,9,8,8,8
2475,Cavan Patel,47,,Non-Travel,478.1102362,Sales,2,3,Life Sciences,1,3346,4,Male,58.38573819,1,4,Manager,1,Divorced,10104,10120,6,Y,No,11,4,4,160,0,24,3,1,12,10,10,8
2476,Emma Dupont,53,,Travel_Frequently,470.0787402,Research & Development,19,2,Technical Degree,1,3348,4,Female,57.4049501,3,5,Research Director,1,Single,9940,9950,7,Y,No,15,3,1,160,0,30,3,1,15,13,3,12
2477,Hana Lara,42,,Non-Travel,396.8503937,Sales,3,2,Human Resources,1,3349,3,Female,48.46247043,1,3,Sales Executive,4,Single,8233,8400,5,Y,No,23,4,1,160,3,21,3,4,7,6,1,4
2478,Akeem Marin,29,,Travel_Frequently,345.5905512,Human Resources,4,2,Medical,1,3351,1,Male,42.20273467,4,1,Manager,2,Married,7299,7315,2,Y,Yes,18,4,4,160,3,4,2,2,1,1,0,1
2479,Aadil Anthony,23,,Travel_Frequently,353.3858268,Research & Development,1,3,Marketing,1,3353,3,Male,43.15467605,1,2,Manager,4,Single,7464,7480,0,Y,Yes,25,3,2,160,2,0,5,2,0,0,2,0
2480,Martina Timms,41,,Travel_Frequently,403.9370079,Research & Development,18,2,Technical Degree,1,3354,2,Female,49.32787169,2,1,Research Director,4,Single,8504,8550,5,Y,Yes,22,4,3,160,1,19,1,1,7,5,2,4
2481,Imaad Barnes,35,,Travel_Frequently,206.6929134,Human Resources,16,2,Marketing,1,3355,4,Male,25.24087002,1,3,Human Resources,3,Divorced,4688,4375,5,Y,Yes,25,3,1,160,0,13,3,2,7,6,6,4
2482,Ashley Edmonds,44,,Travel_Frequently,479.5001575,Research & Development,9,2,Technical Degree,1,3356,4,Female,58.55547222,1,1,Manufacturing Director,2,Divorced,10071.42,10149.42,6,Y,No,20,3,3,160,1,23,5,1,8,6,7,6
2483,Kayden Sharpe,64,,Travel_Rarely,484.2519685,Research & Development,7,5,Life Sciences,1,3358,4,Male,59.13575261,1,5,Research Director,3,Married,10172,10250,9,Y,Yes,20,4,4,160,2,39,1,3,10,10,3,8
2484,Shaan Morley,47,,Travel_Rarely,462.519685,Human Resources,8,2,Medical,1,3359,2,Male,56.48185542,2,5,Manager,4,Single,9744,9790,6,Y,No,16,4,3,160,3,24,2,4,6,5,3,5
2485,Alton Leblanc,52,,Travel_Frequently,218.503937,Human Resources,12,1,Life Sciences,1,3360,3,Male,26.68320545,2,2,Human Resources,2,Divorced,4458,4625,7,Y,Yes,12,4,4,160,0,30,3,4,8,6,17,5
2486,Wendy Burnett,64,,Non-Travel,272.4137008,Research & Development,18,4,Medical,1,3362,4,Female,33.26654359,2,4,Research Scientist,3,Single,5506.09,5766.09,9,Y,Yes,15,4,3,160,3,40,2,3,20,18,6,17
2487,Blythe Walters,50,,Travel_Frequently,396.2310236,Research & Development,24,3,Human Resources,1,3364,2,Male,48.38683436,1,2,Healthcare Representative,3,Divorced,8699.89,8386.89,7,Y,No,25,3,2,160,3,27,0,2,9,7,3,7
2488,Keagan Day,27,,Travel_Rarely,373.2283465,Sales,5,1,Technical Degree,1,3366,3,Male,45.57779957,1,5,Sales Executive,2,Married,7890,7900,2,Y,Yes,13,4,1,160,3,6,5,2,3,3,1,3
2489,Wren Murillo,23,,Non-Travel,335.1968504,Human Resources,15,2,Life Sciences,1,3368,1,Female,40.93347949,2,4,Manager,4,Married,7408,7095,1,Y,Yes,15,4,1,160,0,1,2,4,1,1,3,1
2490,Wiktor Price,45,,Travel_Frequently,336.7143307,Sales,27,1,Technical Degree,1,3369,2,Male,41.11879075,1,4,Sales Representative,1,Single,6927.12,7127.12,6,Y,No,15,4,2,160,3,24,5,4,6,3,3,3
2491,Poppy-Mae Stuart,51,,Non-Travel,433.9370079,Human Resources,20,1,Human Resources,1,3371,3,Female,52.99140368,3,2,Manager,3,Divorced,9090,9185,7,Y,Yes,23,3,3,160,0,29,3,2,8,5,2,5
2492,Rhianna Hancock,27,,Travel_Rarely,337.7952756,Research & Development,1,1,Human Resources,1,3372,2,Female,41.25079328,2,1,Research Director,4,Divorced,7393,7150,2,Y,Yes,22,4,1,160,3,6,5,1,2,2,8,2
2493,Yu Alfaro,59,,Travel_Rarely,292.8840945,Research & Development,12,4,Human Resources,1,3373,4,Male,35.76634166,1,2,Research Scientist,4,Divorced,6296.38,6199.38,8,Y,No,22,3,4,160,0,35,6,4,12,10,5,8
2494,Logan Smith,56,,Travel_Frequently,402.7266142,Research & Development,6,3,Marketing,1,3375,2,Male,49.18006116,1,1,Healthcare Representative,4,Divorced,8446.38,8524.38,8,Y,No,22,4,1,160,1,33,2,4,9,8,3,7
2495,Hanan Mullen,43,,Travel_Rarely,460.2099213,Research & Development,21,2,Life Sciences,1,3377,2,Female,56.1997923,3,4,Manufacturing Director,3,Single,9461.11,9741.11,5,Y,No,17,4,4,160,0,20,3,4,5,4,3,3
2496,Zakariah Farmer,43,,Travel_Rarely,452.1259843,Human Resources,21,1,Medical,1,3379,4,Male,55.21260024,2,4,Manager,3,Married,9420,9570,5,Y,Yes,22,4,2,160,3,21,0,3,6,3,1,3
2497,Maddy Buckner,23,,Travel_Frequently,316.5354331,Sales,24,1,Human Resources,1,3381,2,Male,38.65458951,2,4,Sales Executive,4,Divorced,6622,6700,1,Y,No,15,3,3,160,3,1,5,4,1,1,2,1
2498,Kaeden Dennis,59,,Non-Travel,433.9370079,Human Resources,14,5,Other,1,3382,3,Male,52.99140368,4,1,Manager,4,Married,9238,9185,7,Y,No,12,3,1,160,1,31,1,3,8,5,3,4
2499,Darcy Mcgee,36,,Travel_Frequently,449.5275591,Sales,23,4,Other,1,3384,3,Male,54.89528645,3,5,Manager,4,Divorced,9235,9515,4,Y,Yes,12,3,3,160,1,10,1,4,5,4,2,3
2500,Maxim Blackburn,30,,Non-Travel,234.6222047,Research & Development,21,1,Other,1,3386,4,Male,28.65153176,3,4,Research Scientist,1,Single,4747.17,4966.17,3,Y,Yes,14,4,3,160,1,7,3,3,4,4,3,2
2501,Acacia Lester,34,,Non-Travel,179.5275591,Human Resources,27,3,Other,1,3388,2,Female,21.92349853,2,3,Human Resources,3,Single,3853,3800,4,Y,No,17,3,4,160,1,11,3,2,3,3,8,3
2502,Isadora Walton,42,,Travel_Frequently,507.0576378,Research & Development,9,2,Marketing,1,3389,2,Female,61.92072924,2,3,Manufacturing Director,2,Single,10672.72,10732.72,5,Y,No,17,4,3,160,2,20,4,1,10,8,3,8
2503,Cari Patton,34,,Travel_Frequently,410.5511811,Human Resources,2,4,Marketing,1,3391,1,Female,50.13557953,4,4,Manager,2,Divorced,8933,8690,3,Y,No,14,3,1,160,3,8,3,3,3,3,3,3
2504,Alayna O'Reilly,34,,Travel_Frequently,377.9527559,Sales,17,1,Marketing,1,3393,2,Female,46.15473374,2,1,Sales Executive,2,Single,7850,8000,5,Y,No,23,3,3,160,0,13,3,2,7,5,3,3
2505,Conal Kaye,59,,Non-Travel,362.6154331,Sales,12,4,Technical Degree,1,3395,1,Male,44.28177465,1,5,Sales Representative,4,Married,7772.36,7675.36,8,Y,No,14,4,1,160,3,35,4,1,9,6,2,5
2506,Irfan Campos,47,,Non-Travel,305.2629921,Sales,3,5,Technical Degree,1,3396,4,Male,37.27802458,3,2,Sales Representative,3,Single,6294.4,6461.4,5,Y,Yes,20,3,4,160,1,20,0,1,5,2,6,2
2507,Sue Mueller,61,,Travel_Frequently,370.015748,Sales,5,5,Life Sciences,1,3398,2,Female,45.18548434,4,3,Sales Representative,2,Divorced,8130,7832,8,Y,Yes,15,4,2,160,1,34,0,1,12,10,4,8
2508,Sidra Clark,46,,Non-Travel,278.7122835,Research & Development,26,4,Marketing,1,3399,4,Female,34.03571223,4,4,Research Scientist,2,Married,5529.41,5899.41,5,Y,No,24,4,3,160,2,20,6,1,7,5,6,4
2509,Hadley Fletcher,58,,Non-Travel,227.9527559,Human Resources,26,2,Marketing,1,3401,3,Female,27.83707379,3,5,Human Resources,2,Single,4922,4825,8,Y,Yes,25,4,4,160,2,35,3,4,12,10,12,8
2510,Habib Werner,50,,Non-Travel,214.9606299,Human Resources,17,1,Marketing,1,3403,4,Male,26.25050482,2,4,Human Resources,1,Married,4504,4550,7,Y,No,18,3,4,160,0,28,1,2,14,14,3,13
2511,Garry Horn,49,,Travel_Frequently,524.8818898,Sales,5,3,Other,1,3405,3,Male,64.09738649,2,5,Manager,2,Married,11050,11110,6,Y,Yes,24,4,1,160,2,25,1,3,9,7,5,5
2512,Mercedes Stacey,49,,Non-Travel,462.519685,Research & Development,26,5,Other,1,3407,1,Female,56.48185542,2,3,Manager,3,Single,9774,9790,6,Y,No,22,3,2,160,3,24,4,1,8,8,2,7
2513,Tomasz Gill,36,,Travel_Frequently,269.2644094,Research & Development,1,3,Marketing,1,3409,3,Male,32.88195927,1,3,Laboratory Technician,3,Married,6012.43,5699.43,5,Y,Yes,16,3,3,160,2,13,5,4,4,4,6,2
2514,Fraser O'Gallagher,44,,Travel_Frequently,415.7177953,Research & Development,11,5,Human Resources,1,3410,2,Male,50.76651474,1,1,Healthcare Representative,2,Single,8599.36,8799.36,5,Y,Yes,14,3,1,160,1,19,6,2,10,10,3,8
